tavg,tmin,tmax,prcp,wspd,wpgt,pres,humidity,solar_radiation,month,day_of_year,quarter,temp_range,high_humidity,pressure_anomaly,prcp_7day_avg,tavg_7day_avg,wspd_7day_avg,location_encoded,flood_event
0.36657838726845454,0.46505296477105734,0.3677526846012449,0.024248561477866987,-0.001187548725419036,0.07205852477595631,0.5006606492281729,-0.09775850739134717,0.1363621612773965,0.46181519059293225,0.45079039821244693,0.47191186163644677,-0.4890075385212642,-0.724585991536952,0.4254367805485906,0.1559314187339354,1.042759237810162,-0.07655006262355676,1.000652244878566,0
0.3952924960612246,0.338195532120473,0.38877571600684196,-0.11937389024278804,0.039411769706069265,0.045102349199639485,-0.3374065650502466,-0.6146138287645024,0.3223539271661756,-0.1228076438872112,-0.2669627966509534,-0.42940257397554626,0.3158127139076479,-0.724585991536952,-0.26190447320626387,-0.48653591989310047,0.7184805661741265,0.07641552410673938,-0.9993481802675164,0
0.3187215392805045,0.329446743661812,0.26478273485954545,-0.09281049008128757,0.017460432181432547,0.024809497923086374,0.48991127588882505,0.169661341185989,0.1596111320134939,-0.4151190611272829,-0.45836364861452683,-0.42940257397554626,-0.32282046574833195,-0.724585991536952,0.5673277601972282,-0.3031377764265039,0.7468128722599744,0.011641166273220578,-0.9993481802675164,0
-0.5366108529404945,-0.5030004781797808,-0.5894388065393034,-0.09776298841648257,0.013038196709236307,0.003910889892009271,-0.33203187838057285,0.4610603574720138,-0.28397922963124433,-1.5843647300875698,-1.5684885900032526,-1.3307170095875394,-0.5317413572343033,1.3800984447392575,-0.25651734964819023,-0.0008407114133545053,-1.4295851155325678,-0.004619616502413809,-0.9993481802675164,0
-0.2664371929357944,-0.17098395617359638,-0.3504627148471091,-0.11982411736416938,0.01207915769116966,0.02390086279130041,-0.3327996907619554,-0.5330325299295061,-0.11612166091662117,1.631060859553219,1.5513452970029942,1.3732262972484397,-1.0113097672361915,-0.724585991536952,-0.2572869387279157,-0.4828633663318172,-0.6204312847936895,0.008079920458722143,-0.9993481802675164,0
0.316111165753889,0.40556120325216255,0.22445283787737974,0.12645011803143652,0.028862340507336087,0.03692463301356585,-0.34777203219890374,0.32161628438344203,0.04383125774772888,0.16950377335286052,0.14454903507072944,0.47191186163644677,-0.959079544364699,1.3800984447392575,-0.2722939257825496,0.44973570363661725,0.8111917261877163,0.14505349768240267,-0.9993481802675164,0
0.4405389705225592,0.4256834167070828,0.46643221977037364,0.18633032517515788,-0.01850353099606693,0.052977187008451145,0.5313731444834516,0.32083435500163693,0.02290718408524118,0.7541266078330039,0.8814423151304871,0.47191186163644677,0.2707047941549952,1.3800984447392575,0.45622034373758336,0.038868773968023115,0.9347598532254958,-0.14374337987824432,1.000652244878566,0
-43.99671969756128,-43.99191558791474,-43.66906248826558,-45.0975135433624,-47.945146460240835,-30.310580133505734,-41.72402954630117,-27.649040275293203,-23.604789285303173,1.3387494423131474,1.3312343172448846,1.3732262972484397,-2.8868495885307053,-0.724585991536952,-41.744295048533466,-69.27828434928266,-42.8167726546097,-90.75127756179279,-0.9993481802675164,0
-0.22510627876438297,-0.19548056385784712,-0.19858203897810237,-0.04328550672933757,0.01879243081763623,-0.006386974934898278,0.5302214259113784,0.17331034496774603,-0.13983561106744055,-1.5843647300875698,-1.6546189733868606,-1.3307170095875394,-0.03792834099473509,-0.724585991536952,0.6077311868827812,0.15868583390489924,-1.0500444211350284,0.06962899906401593,-0.9993481802675164,0
-0.5487925960647,-0.5060625541403122,-0.5722771482490201,0.07692513467948653,0.02166954787183619,0.0017907412511753644,-0.3362548464781742,0.43655990350878815,-0.20749011590948394,1.631060859553219,1.5896254673957089,1.3732262972484397,-0.42015860837247765,1.3800984447392575,-0.2607500895866773,0.47406637098012155,-1.152573707019951,-0.0076433157788747055,-0.9993481802675164,0
0.027229828808444816,-0.01613040045529694,0.08029490823900046,-0.06129459158459211,0.016128433545228856,0.017237538491536697,0.5298375197206874,0.08312782293289371,0.13310730537434284,-0.9997418956074263,-1.003856076710711,-1.3307170095875394,0.5318559085124587,-0.724585991536952,0.4546811655781334,-0.38347488557958176,-0.00918281983268574,0.05783657188581824,1.000652244878566,0
0.36657838726845454,0.4912993301470402,0.2690731494321163,0.02875083269168061,0.03211241717967307,0.04570810595416347,0.5025801801816278,0.48347566641709266,-0.029170510363616935,1.0464380250730756,0.9005824003268444,1.3732262972484397,-1.1774968400091226,1.3800984447392575,0.5800259800126879,-0.3857702315553838,0.9053054756114963,0.0007222522193338423,-0.9993481802675164,0
0.2704296290381184,0.3832517926825771,0.17811636049361504,-0.04868823218591393,0.02406714541700283,0.051462795122141226,-0.35583406220341407,0.3541966752919869,0.09149164775672845,0.46181519059293225,0.5560608667924123,0.47191186163644677,-1.0944033036226573,1.3800984447392575,-0.28037461111965983,-0.0033655919867369754,0.7167974588818979,0.09092928063375186,-0.9993481802675164,0
0.2760854383457853,0.19034100716910232,0.22102050621932318,0.004888795258468344,0.03557561363380266,0.03450160599546995,-0.3562179683941052,0.08026074853294178,0.27213615037620525,0.16950377335286052,0.14454903507072944,0.47191186163644677,0.18998535880814274,-0.724585991536952,-0.2807594056595223,0.009717880075335856,0.6717743388147841,0.06432072700089558,-0.9993481802675164,0
-0.621012930301061,-0.5638045579674746,-0.6207588329190703,-0.10811821220825395,0.009681560146003026,-0.0060840965576362946,-0.3301123474271179,-0.09567336237320015,-0.10449717554857248,-1.5843647300875698,-1.6641890159850394,-1.3307170095875394,-0.3750506886198249,-0.724585991536952,-0.2545933769488782,0.027392044089012572,-1.2745989857065216,-0.0384850483987763,-0.9993481802675164,0
-0.2599112591192558,-0.3923283041777193,-0.08274084551869046,-0.11982411736416938,0.001476448546988335,0.01632890335975073,0.5375156435345071,-0.15353613662677593,-0.082178163641919,-1.5843647300875698,-1.5493485048068953,-1.3307170095875394,1.671424407526847,-0.724585991536952,0.46237705637538157,-0.4867654544906807,-0.41172598055734866,-0.04799290279031459,1.000652244878566,0
-0.2903656169297695,-0.42294906378303276,-0.1299354058169693,-0.11982411736416938,-0.001187548725419036,0.024506619545824376,0.5348283001996704,0.30024354794743646,-0.11123937706204075,-1.5843647300875698,-1.5110683344141806,-1.3307170095875394,1.5764603659423149,1.3800984447392575,0.45968349459634494,-0.2572308569104608,-0.7132827037482983,-0.07487022969218958,1.000652244878566,0
-0.5122473666920835,-0.35952034745774064,-0.6203297914618132,0.2862807461218206,0.03509609412476933,0.07296715990774229,-0.6303269885474686,0.7621031694669684,-0.16238711268145498,-0.9997418956074263,-1.1474067156833911,-1.3307170095875394,-1.4813817730796268,1.3800984447392575,-0.7081679338860684,-0.032975555074585355,-1.2169525609476937,0.020174717564565885,1.000652244878566,0
0.41878585780076366,0.4606785705417268,0.4063664157543823,0.1773257827475306,-0.003851545997826407,0.04358795731332955,0.5025801801816278,0.13317130336841862,-0.04079499573166563,0.16950377335286052,0.14454903507072944,0.47191186163644677,-0.2515974345599325,-0.724585991536952,0.4273607532479026,0.6104099219427713,1.1732000529578743,-0.1034273895254318,1.000652244878566,0
0.5884601370307686,0.6356543397149464,0.46643221977037364,-0.03878323551552393,0.03477641445208044,0.06024626806273884,0.4826170582656964,0.16809748242237876,0.2600466855934345,-0.1228076438872112,0.000998396098049385,-0.42940257397554626,-0.8688637048593931,-0.724585991536952,0.5600166639398425,0.5920471541363539,1.4270687362023486,0.12251013974345501,-0.9993481802675164,0
0.4044288034043787,0.38762618691190753,0.36689460168673077,-0.11577207327173712,0.01351771621826964,0.014208754718916835,-0.3439329702919935,-0.3427630470236043,0.3135193182864585,-0.1228076438872112,-0.14255224287463067,-0.42940257397554626,-0.0735398565889348,-0.724585991536952,-0.26844598038392503,-0.4082646221182456,0.5842527596188993,0.04436431177625337,-0.9993481802675164,0
0.48404519596615014,0.36444189749645595,0.5093363654960817,-0.11982411736416938,0.028116421271062023,0.04267932218154359,0.5052675235164644,-0.41965276956777,0.2691137841805125,-0.7074304783673546,-0.6114843301853855,-0.42940257397554626,0.8404890436621889,-0.724585991536952,0.5827195417917246,-0.32150054423292196,0.7860853757453072,0.08723364818474402,-0.9993481802675164,0
-0.34257308746207865,-0.38795390994838885,-0.4860398153403468,0.271873478237617,-0.010511539178844828,0.049342646481307297,0.544425954966945,0.795465489757318,-0.3000210194391515,1.631060859553219,1.7523161915647463,1.3732262972484397,-0.5839715801057962,1.3800984447392575,0.4693033580929052,-0.2870703545958893,-0.758165564874393,-0.06815089796672086,1.000652244878566,0
-0.0032245290020689256,-0.003007217767305466,0.16610319969041673,-0.11982411736416938,0.002808447183192015,0.02147783577320451,0.5547914221156014,-0.5080107897117436,0.03941395330787034,1.0464380250730756,1.0919832522904178,1.3732262972484397,0.9354530852467218,-0.724585991536952,0.47969281066918995,-0.043763681160855925,0.22504961166912166,-0.06479123210398646,1.000652244878566,0
0.8190431318818009,0.7231422243015563,0.801084556430897,-0.11982411736416938,0.028116421271062023,0.029352673582016185,0.4699481539728941,-0.5158300835297944,0.33421090224158523,-0.1228076438872112,-0.1999724984637027,-0.42940257397554626,0.508114898116326,-0.724585991536952,0.5473184441243831,-0.4867654544906807,1.441094630304253,0.004921834547751849,-0.9993481802675164,0
-0.20770378858694657,-0.29171723690311796,-0.09561208923640277,-0.11982411736416938,-0.011843537815048507,0.030564187091064118,0.5405868930600352,0.24185948743932423,-0.13425585809077717,1.631060859553219,1.5417752544048153,1.3732262972484397,1.0541581372273872,1.3800984447392575,0.4654554126942811,-0.4867654544906807,-0.4019078546860154,-0.08494922728039273,1.000652244878566,0
-0.08762660636263543,-0.010006248534234222,-0.20930807540952942,-0.06579686279840576,0.02502618443506947,0.023295106036776425,-0.33587094028748316,0.35680310656467035,0.21912849709790316,-0.7074304783673546,-0.6497645005781002,-0.42940257397554626,-1.1038997077811108,1.3800984447392575,-0.26036529504681477,0.9836331776082096,-0.3077941052622354,-0.003712506719475493,-0.9993481802675164,0
-0.004529715765376628,0.08798018220276879,-0.13036444727422647,-0.07705254083293984,0.02262858688990284,0.026626768186658288,-0.330496253617809,0.3745268392189189,0.13845456864364525,-0.7074304783673546,-0.7646050117562443,-0.42940257397554626,-1.198863749365643,1.3800984447392575,-0.2549781714887407,-0.2785775744854209,0.05407396256690422,0.040433502716854156,-0.9993481802675164,0
-0.1176459019187132,-0.0655610552467315,-0.21874698746918514,-0.057242547492159845,0.019271950326669562,0.01996344388689458,-0.32358594218537146,0.40893173201834204,0.12287775825045996,-0.7074304783673546,-0.7454649265598869,-0.42940257397554626,-0.8546190986217131,1.3800984447392575,-0.2480518697712175,-0.44200620796253803,-0.17230396823783656,0.06462309692854169,-0.9993481802675164,0
0.562356401764614,0.6793982820082514,0.45356097605266116,0.04675991754693517,0.03610841308828412,0.04540522757690147,0.49643768113057196,0.34220709143764255,0.12915498034920625,0.7541266078330039,0.623051164979663,0.47191186163644677,-1.1774968400091235,1.3800984447392575,0.5738692673748893,-0.36970280972476866,1.2363165764164454,0.09311306344452921,-0.9993481802675164,0
-0.37650794330807963,-0.4916270531835215,-0.29811965706174515,-0.11982411736416938,0.019751469835702883,0.02602101143213432,-0.3262732855202085,-0.14806263095414038,0.10102372575852839,-0.9997418956074263,-1.0612763322997831,-1.3307170095875394,1.018546621633188,-0.724585991536952,-0.2507454315502545,-0.11905102916716832,-1.3060169884947879,0.005963330965199511,-0.9993481802675164,0
0.19298854774852653,0.07485699951477735,0.27550877129097245,-0.0018646115622521062,0.03845273068800261,0.07417867341679021,-0.6264879266405583,-0.09827979364588378,0.15868117318404992,0.46181519059293225,0.5177806963996976,0.47191186163644677,1.1182588652969456,-0.724585991536952,-0.7043199884874438,-0.12593706709457447,0.4521288371789576,0.09879089875255029,1.000652244878566,0
0.5993366933916664,0.6177193233746915,0.5247818579573367,-0.07930367643984666,0.04037080872413592,0.06145778157178679,-0.3481559383895944,-0.3743008654230757,0.19401960870291796,-0.1228076438872112,-0.07556194468737998,-0.42940257397554626,-0.44864782084783755,-0.724585991536952,-0.27267872032241164,-0.45141712646332727,1.103210841389371,0.13568002992537376,-0.9993481802675164,0
-0.867258166311786,-0.8717619117123413,-0.8605930075257788,-0.11982411736416938,0.011599638182136333,-0.0036610695395404044,-0.6176580842546658,0.3990272931821446,-0.031960386851948644,-1.292053312847498,-1.3962278232360366,-1.3307170095875394,-0.030806037875895316,1.3800984447392575,-0.6954697140706086,-0.3201233366474409,-2.0973579337242474,-0.00341013679182944,1.000652244878566,0
-0.31646935219592404,-0.23047571769249106,-0.34874654901808083,0.06927127361600335,-0.015839533723659566,0.04570810595416347,0.5451937673483267,0.7636670282305782,-0.2449209587946007,-1.5843647300875698,-1.5302084196105379,-1.3307170095875394,-0.6789356216903286,1.3800984447392575,0.47007294717262976,-0.2755936247168785,-0.7749966377966786,-0.07738997908924038,1.000652244878566,0
0.431837725433841,0.613782368568294,0.2347498328515498,0.7221005996189805,0.017460432181432547,0.04207356542701962,0.5014284616095546,0.6859953763046076,-0.23073908664558132,0.46181519059293225,0.5464908241942337,0.47191186163644677,-2.032173214269914,1.3800984447392575,0.5788715963931005,0.693042377071651,1.1016679930381612,-0.017755910025705212,-0.9993481802675164,0
0.5014476861435867,0.4388065993950743,0.5779829986572147,-0.10631730372272849,0.044100404905506235,0.04267932218154359,0.5056514297071555,-0.460313097421634,0.16774827177112792,-0.7074304783673546,-0.6880446709708149,-0.42940257397554626,0.8167480332660555,-0.724585991536952,0.5831043363315871,-0.4615166487568563,0.9221365485337818,0.12502988914050578,-0.9993481802675164,0
0.0924891669738313,0.11947582065394836,0.07171407909385887,0.06927127361600335,0.048096400814117285,0.020872079018680545,0.5236950206696319,0.4005911519457548,-0.07218110622539714,-0.9997418956074263,-0.8794455229343884,-1.3307170095875394,-0.25159743455993294,1.3800984447392575,0.6011896797051205,0.14445468885492457,0.10021915416217052,0.11411097508661905,-0.9993481802675164,0
-0.4556892736154152,-0.42732345801236327,-0.39165069474378894,-0.11982411736416938,0.03744041172448782,0.029352673582016185,0.5432742363948718,0.21292810031253645,-0.10472966525593344,-1.5843647300875698,-1.472788164021466,-1.3307170095875394,0.15199974217432935,-0.724585991536952,0.4681489744733177,0.11002449921789126,-0.8843986117915348,0.05363698955740028,1.000652244878566,0
0.20778066439934745,0.28001608887037743,0.14808345848561938,-0.11982411736416938,0.02262858688990284,0.03207857897737405,-0.34700421981752116,-0.16891408113560902,0.1607735805502987,0.7541266078330039,0.824022059541415,0.47191186163644677,-0.700302531046848,-0.724585991536952,-0.2715243367028241,-0.48469964311245833,0.42393679003412926,0.0340837342362862,-0.9993481802675164,0
0.2778256873635289,0.3635670186505899,0.2287432524499506,-0.10811821220825395,0.03461657461573601,0.06024626806273884,-0.32320203599468084,-0.02060814171991297,0.0480160724802264,0.7541266078330039,0.7857418891487004,0.47191186163644677,-0.7074248341656881,-0.724585991536952,-0.24766707523135545,-0.42570925153434197,0.6179149054634704,0.07520604439615496,-0.9993481802675164,0
0.8103418867930825,0.7581373781362004,0.7624708252777598,-0.11982411736416938,0.03344441581587675,0.07205852477595631,0.46918034159151195,-0.4480628704400212,0.3144492771159024,-0.1228076438872112,-0.008571646500129286,-0.42940257397554626,0.10451772138206376,-0.724585991536952,0.5465488550446581,0.1536360727581337,1.3653548021539683,0.05783657188581824,-0.9993481802675164,0
